Id,SalePrice
1832,113660.51281881018
1833,153826.19347790309
1834,132234.44320397222
1835,171324.7342407927
1836,133032.33993443067
1837,99136.69890199955
1838,129563.17519426101
1839,91434.62240352893
1840,164999.47484568125
1841,149268.13864538237
1842,99072.06099615135
1843,143252.65868106004
1844,140336.91388833118
1845,146005.31715254596
1846,153601.3275290819
1847,154465.25756864162
1848,62701.62948717949
1849,117571.80053269169
1850,131052.1593939692
1851,158312.2848968289
1852,126983.54092686113
1853,132612.41916188272
1854,165903.6272594776
1855,147255.49014727652
1856,217115.05189792847
1857,152052.90834087715
1858,141630.60247807985
1859,128700.89701473727
1860,154832.87628199797
1861,128100.49750386772
1862,265447.02473926503
1863,262790.4574004754
1864,262790.4574004754
1865,329245.7993055556
1866,323885.1251375152
1867,246769.90566410587
1868,311153.1007936507
1869,192467.76059717702
1870,254019.57412182578
1871,258482.9258909935
1872,172883.23643423457
1873,223218.1289115748
1874,138923.51805609447
1875,202444.60587742442
1876,198401.19136770332
1877,202571.01692107256
1878,211089.10985541472
1879,137090.24967238313
1880,138477.065658664
1881,231832.32444876854
1882,263987.489144783
1883,198208.42737464816
1884,219914.0196004757
1885,266059.3246795764
1886,304417.2681396104
1887,189385.43668671782
1888,291278.98606904206
1889,166502.4961893249
1890,138008.48256439314
1891,143745.4856346438
1892,110238.15907693128
1893,137344.9495565503
1894,125204.28136577671
1895,155628.37391060835
1896,122148.79900023108
1897,114895.63559327813
1898,108800.14545248069
1899,127228.04699569287
1900,140096.41231491137
1901,175488.99573926706
1902,138284.76743099085
1903,203508.75642857145
1904,135026.33065087858
1905,184627.29867147596
1906,156577.5247866156
1907,213790.49060202594
1908,125427.6887007578
1909,138328.7516368247
1910,131127.66411222465
1911,196232.33178575255
1912,255339.30873520375
1913,137545.10708829228
1914,74674.40704552153
1915,327140.51776737295
1916,73585.55581732941
1917,258156.41053349138
1918,139445.5227309809
1919,156357.28242108255
1920,146591.05535604194
1921,402265.95535714284
1922,337520.99047619046
1923,202014.56934293627
1924,222915.53617904417
1925,229083.75494318258
1926,380985.50298214285
1927,138656.9032366751
1928,154967.99537405535
1929,125680.01038874821
1930,136415.34450258344
1931,139379.31145948084
1932,143035.3819923516
1933,171121.6396019277
1934,183188.0454422912
1935,178476.84450748638
1936,189624.55127417005
1937,181198.71032139708
1938,166335.20837455956
1939,248571.00443494148
1940,203935.04570568056
1941,178266.3803787507
1942,187660.83946208048
1943,206060.13656712408
1944,314942.2925472689
1945,375055.3594951299
1946,158060.0815275284
1947,320494.07621867163
1948,174217.68964222848
1949,228717.70301230653
1950,173756.29399954205
1951,253849.2428309533
1952,227305.24640753272
1953,161131.7691247721
1954,203531.95835146372
1955,129564.18151660117
1956,258554.21925950047
1957,161227.7504836767
1958,300794.75483425654
1959,142969.18953522888
1960,114041.21076273225
1961,116836.18469787741
1962,93622.39475923449
1963,108617.54163657194
1964,110351.96157432953
1965,156062.37375587082
1966,152533.93778017152
1967,303577.33710714284
1968,406487.96285714285
1969,363899.27356547624
1970,408693.7761904762
1971,433786.48126984126
1972,358331.3939642858
1973,273909.6705400164
1974,315959.9941560352
1975,455727.727
1976,270148.1126011937
1977,357656.9705347222
1978,364907.7023314076
1979,337620.9257440476
1980,190410.86793753848
1981,331594.0631574675
1982,227258.45656333026
1983,213682.12390579574
1984,168471.91388137758
1985,197522.58591752924
1986,198204.62226681947
1987,177723.9151919081
1988,178349.54220720203
1989,191332.36129340052
1990,213183.80916585829
1991,219218.95928631953
1992,207044.56586091925
1993,173002.33430574776
1994,237428.04504723696
1995,185047.31940212156
1996,259067.1677023908
1997,317478.45266723225
1998,335498.4584464285
1999,255595.1273808675
2000,293893.5113180529
2001,275623.52119597496
2002,221176.43883519314
2003,252583.41565479647
2004,260545.80448133434
2005,245341.51309446196
2006,231495.7846057415
2007,247994.1324604424
2008,209603.36311054352
2009,194114.3646610144
2010,197083.01014190714
2011,148847.11658356606
2012,179476.84665705933
2013,184422.27750594474
2014,192171.21407677277
2015,201953.78217426903
2016,195369.2604643326
2017,205963.9420072102
2018,124279.58688346809
2019,133258.84767216234
2020,117798.2434937216
2021,113259.4441289963
2022,178185.6420435339
2023,148784.7323251882
2024,229929.24988635664
2025,363446.25299404754
2026,182126.79803135555
2027,150527.1862418337
2028,151736.24348072193
2029,166690.818181969
2030,280039.6900046357
2031,261824.7096231443
2032,283794.31904029305
2033,273995.93761713285
2034,161943.9746916611
2035,205700.93741771055
2036,207478.8739695283
2037,216470.37501245763
2038,319657.14147525677
2039,224047.7889477456
2040,381543.1112348485
2041,292084.39429367206
2042,208439.49137152563
2043,167833.97580040156
2044,174429.40248952562
2045,206952.03237968718
2046,132535.4512566053
2047,152357.2500400508
2048,134568.9870603791
2049,134488.0971872522
2050,177908.4115948488
2051,106566.67374288825
2052,139153.7521989251
2053,143500.33213565382
2054,91943.76130734243
2055,158318.0619341761
2056,128059.02496105261
2057,126628.45802059477
2058,212951.9385736191
2059,130767.64984262922
2060,163258.83186918893
2061,171629.43162827994
2062,138577.25712849424
2063,115079.25760917354
2064,138573.2366096822
2065,119431.3245604568
2066,177474.03307888986
2067,141294.4491392971
2068,131057.72205619176
2069,88943.05830243713
2070,113529.866809038
2071,101656.75382571736
2072,137554.12449946222
2073,135660.81881492506
2074,170605.21165523017
2075,143264.00303696477
2076,120840.65178108419
2077,146589.1259215895
2078,130368.720984734
2079,131716.97733127893
2080,114140.89756764856
2081,120090.73582086903
2082,121079.17520692974
2083,141976.4060618798
2084,112083.3010808211
2085,134227.17389757402
2086,129984.31078512872
2087,121257.9245828643
2088,107644.56186187179
2089,95389.06946906558
2090,132968.98510561048
2091,124293.6274301859
2092,131710.62768628958
2093,135689.36003916708
2094,126675.19746546244
2095,150911.10591474295
2096,91213.41185496519
2097,101283.9030160747
2098,146425.32848866406
2099,71926.42973727423
2100,115728.17796526087
2101,121405.46915766083
2102,141100.4278244024
2103,111635.30796618952
2104,134922.72585551735
2105,131546.3044446368
2106,90334.43810463662
2107,236574.35952205886
2108,119986.93766663731
2109,119409.7342588127
2110,127882.84890771605
2111,162172.50023548456
2112,142941.84819206904
2113,118607.18903345992
2114,111217.36007603846
2115,164005.6752170817
2116,119706.34729574076
2117,149664.360262674
2118,116309.378587241
2119,108674.92096660247
2120,118482.14538756014
2121,111904.77384614034
2122,111305.38291095188
2123,92171.93276771801
2124,179986.85900849148
2125,133226.88251168624
2126,165057.778516597
2127,158131.5044890727
2128,133046.2509873193
2129,107486.98440949486
2130,146180.09047592134
2131,159177.4566514074
2132,119729.93738377355
2133,120405.14180958958
2134,121115.96182514372
2135,110288.2619195597
2136,87044.69376373626
2137,120369.01298536827
2138,140398.882283193
2139,152930.5528118193
2140,135672.1935147914
2141,142366.89342675137
2142,137537.51014970354
2143,146381.44766758915
2144,123144.5400300394
2145,135466.93388952193
2146,155181.39345584973
2147,170714.54658853685
2148,123857.27583034564
2149,135094.8250445602
2150,218083.67911891456
2151,122983.64794329194
2152,179101.09230162812
2153,158549.75883466136
2154,111219.98427289425
2155,128624.07566883249
2156,237884.81051164214
2157,227944.83360566958
2158,234302.6885704793
2159,221303.24000108225
2160,171027.65145666405
2161,248773.47447725674
2162,396662.555
2163,331762.17787373735
2164,259314.57729299073
2165,187764.45221759367
2166,144608.47773416663
2167,195991.04567879415
2168,211402.29861722724
2169,193097.84366805363
2170,221118.51388420534
2171,144651.5836698638
2172,143733.35532862382
2173,164927.003943737
2174,244668.7648348579
2175,296414.97402994224
2176,324741.9793073593
2177,253577.01975288562
2178,227860.79417454422
2179,140518.6349360116
2180,205004.70126907816
2181,191935.45287124105
2182,225152.0918328055
2183,197273.3756487288
2184,137182.52436906486
2185,139661.98154669942
2186,150109.98834729145
2187,151218.23275536927
2188,157452.17106963616
2189,173293.16705047822
2190,87194.02848131883
2191,89238.71657655692
2192,90110.17930897507
2193,103257.26530360736
2194,104747.72100804781
2195,113033.57991542348
2196,114958.94993426072
2197,109607.41075157793
2198,150000.24503633697
2199,161164.87930584763
2200,127804.53293711644
2201,130836.57727444913
2202,208381.90115000875
2203,165033.546422406
2204,179609.3760195851
2205,108817.09453137404
2206,134279.6661398215
2207,209026.5426001227
2208,226335.10590677572
2209,197693.9461413587
2210,129519.17004052502
2211,116082.1026595226
2212,116945.87844815593
2213,103472.16391053695
2214,143505.7293998809
2215,113706.11240089519
2216,150863.49116819893
2217,77544.09310648676
2218,90602.8445517538
2219,83911.4375108144
2220,95676.3915663279
2221,327772.917767373
2222,223615.85098692987
2223,248942.52000069802
2224,215193.6335037486
2225,143562.66582650048
2226,180641.29368269106
2227,197889.97104775137
2228,287263.83625615924
2229,253442.31767746678
2230,163033.40830619133
2231,214592.94273067114
2232,178072.51519222136
2233,176484.70091031768
2234,265789.0165036977
2235,202444.49100748237
2236,283379.2891446821
2237,354328.53060606064
2238,193578.78220661354
2239,122890.1441519476
2240,164893.53352024616
2241,155138.99990091677
2242,139491.95517414212
2243,138664.2273299421
2244,104421.77188561304
2245,97530.21082035027
2246,144828.0526816262
2247,103903.41625457875
2248,121788.61040698114
2249,125043.79941579672
2250,136338.51047660966
2251,122535.30545164476
2252,180613.90849746985
2253,160557.35270950533
2254,180293.4798634003
2255,192820.75976503582
2256,184574.12067346496
2257,199881.83557582155
2258,175738.8114469041
2259,179087.76095277222
2260,153574.62282802584
2261,193217.57731572137
2262,217282.49604588014
2263,337468.86348551454
2264,447427.641875
2265,165651.78524240048
2266,296099.2183046299
2267,371468.1848511904
2268,388953.2730641025
2269,163629.5703651535
2270,184225.8771193972
2271,222451.92662788313
2272,203329.8482998245
2273,164889.88248866028
2274,170932.69095890116
2275,162740.2196227221
2276,166754.3395002488
2277,186114.1632376524
2278,155542.207462613
2279,124411.8442991773
2280,114346.8302600473
2281,180076.06048919674
2282,180648.20851119116
2283,96873.4831277329
2284,108594.48369895648
2285,145819.05952294578
2286,129832.04139543505
2287,333692.64068291103
2288,271130.81990512746
2289,377359.28657142865
2290,422129.6319345238
2291,319770.9131970946
2292,411940.0795643939
2293,444302.22916666674
2294,386356.7602321429
2295,435944.03180952376
2296,274902.65727204777
2297,316235.2728746499
2298,316148.3296904762
2299,378549.5026855743
2300,316389.2215649274
2301,286703.81252777326
2302,227931.02340981734
2303,247213.02832629677
2304,246890.54785493785
2305,185251.92297572282
2306,186077.81162363046
2307,190516.2378607786
2308,217019.80747074916
2309,286848.1144131162
2310,214982.37745544114
2311,192595.88679668572
2312,171572.40814601502
2313,175831.35978297438
2314,178624.05169933566
2315,175779.3851798062
2316,178937.26552792583
2317,177735.61433725033
2318,175866.36765776813
2319,177046.29841532305
2320,181100.51628969805
2321,254554.55406810544
2322,170189.72631221235
2323,175337.72324505224
2324,168556.5322135418
2325,212192.90778855857
2326,169687.0959363467
2327,203671.79167799256
2328,213575.01132923353
2329,185803.13427292887
2330,180866.02516710543
2331,356824.11315725534
2332,369325.6754177171
2333,309180.8653787561
2334,261823.93121818642
2335,269518.400925576
2336,324175.828283518
2337,197514.92769169182
2338,287278.7957689218
2339,233578.88058649172
2340,389088.8989166666
2341,217659.5087818727
2342,241876.52908107772
2343,219754.123436042
2344,231029.938104233
2345,246669.9412195732
2346,229301.3308823095
2347,196002.8386784092
2348,234687.6882937392
2349,153634.62506706928
2350,287247.9113571429
2351,260539.137608458
2352,244571.48162996225
2353,225382.82889958986
2354,130708.34945301135
2355,151434.65562387797
2356,152325.77176652398
2357,201008.00187958204
2358,198726.39533953785
2359,122580.44403156299
2360,121298.51551295762
2361,141059.9026565456
2362,264410.7145714286
2363,142450.8502461525
2364,150366.59629498448
2365,223343.9466962374
2366,201459.17849553225
2367,225706.27775082993
2368,197170.53140564758
2369,218833.08546728018
2370,167053.86653135324
2371,166992.2845694382
2372,174812.5206426403
2373,281874.5560411825
2374,309672.15503896103
2375,243884.18474862262
2376,269820.61656084657
2377,359265.2272083334
2378,141908.48992412072
2379,197460.71492026982
2380,145506.24933453673
2381,159674.72387047493
2382,183084.7136727356
2383,207650.306492705
2384,234265.17347671135
2385,153519.7723387994
2386,139113.00216565977
2387,135469.86430991304
2388,104917.53329237789
2389,126649.56489514478
2390,137047.19225199483
2391,133885.64341950638
2392,114591.98266004564
2393,157898.29184219672
2394,143902.01634157065
2395,194972.96377889923
2396,150332.4384373009
2397,198579.44431682932
2398,126778.67036828263
2399,59917.14449917898
2400,62693.80591269842
2401,119145.41319425871
2402,138709.30101983686
2403,133276.38980203695
2404,144933.38616005672
2405,158561.51713192978
2406,138616.80779819982
2407,127370.54376205063
2408,137481.57613472297
2409,136486.62041452312
2410,165956.124027436
2411,122448.54511747495
2412,155144.50060082876
2413,139644.4970584131
2414,132745.49133900512
2415,130332.16297029384
2416,128086.98893043345
2417,128039.15033206978
2418,121726.19240960192
2419,128137.14695657602
2420,127318.7284842834
2421,153197.76850870933
2422,117922.20340129446
2423,129841.94842571528
2424,153394.1184076065
2425,160580.98818019134
2426,133497.40898534204
2427,135392.8754906756
2428,172233.04622258805
2429,115996.44165008383
2430,128392.88142713932
2431,117696.83114727007
2432,135795.41157469238
2433,141809.74555755148
2434,140707.1317813441
2435,149406.13199882972
2436,109091.39491227827
2437,109118.09226236185
2438,124223.62050815459
2439,117785.65454162568
2440,122183.77475015732
2441,105879.29783239636
2442,105813.62959779993
2443,118974.83090655926
2444,129054.0352082991
2445,95276.47866272068
2446,127355.81300805297
2447,208945.93397355397
2448,144725.8056903033
2449,118940.54374914026
2450,154902.69231751212
2451,128680.0711360835
2452,202211.3278066378
2453,104886.8664230282
2454,126998.76625146829
2455,107117.5107295865
2456,141969.18195724598
2457,117795.15799396705
2458,115181.53333296327
2459,110492.30307348045
2460,136123.44846483125
2461,117345.3434553284
2462,137177.5155305377
2463,119944.42685964801
2464,169213.02876707443
2465,129583.20335703602
2466,115851.89377727386
2467,143755.5517505311
2468,98598.38471751129
2469,98742.06757534038
2470,183327.4328477504
2471,190592.09497546282
2472,182575.70591106475
2473,121498.28138692246
2474,110059.10903616741
2475,222946.68005326367
2476,110418.32946018723
2477,133817.23638500337
2478,158907.1322881601
2479,119401.43462740624
2480,140807.69214473234
2481,122590.69963401984
2482,133654.8290919658
2483,115287.29256804306
2484,122597.47754163446
2485,120871.40291346196
2486,152962.433895201
2487,171627.4255714005
2488,144123.741955778
2489,146353.24479303014
2490,152063.45778359802
2491,96235.50151156835
2492,194944.88855910025
2493,138813.21549733763
2494,168572.63534816582
2495,102803.90019010092
2496,223125.9427470856
2497,153753.5535039544
2498,113560.15027011326
2499,97225.60942600961
2500,130628.37118653124
2501,134702.9263405973
2502,149796.39781531307
2503,105075.32442615059
2504,190170.24817872728
2505,213032.90013342325
2506,253458.81364420085
2507,300664.9454960318
2508,252719.1419713043
2509,220478.4208431079
2510,238127.43727720235
2511,186611.3193635865
2512,215894.458616801
2513,219458.88240422844
2514,244751.5391704817
2515,149359.25822115326
2516,159508.6639223102
2517,135189.69734350216
2518,143393.1649657498
2519,225790.32252813512
2520,209969.22486900515
2521,196220.0759785799
2522,220544.68613496388
2523,131324.69634943773
2524,141845.3059894938
2525,145853.31347152448
2526,143924.7210739227
2527,121333.64204969429
2528,127748.4139684533
2529,132753.98737070183
2530,118362.711401753
2531,226645.53482608811
2532,225916.9272711116
2533,200683.26434583784
2534,242101.07113256236
2535,307650.71279244655
2536,222279.46761328462
2537,239207.87885944571
2538,186869.71801372827
2539,188342.29193106614
2540,179969.83669837873
2541,183670.86120637762
2542,165832.50203330987
2543,132085.2174354852
2544,137487.38221233027
2545,130700.4846815617
2546,143851.8670142156
2547,141095.48656744504
2548,163270.39642356994
2549,160988.80054664693
2550,330199.18
2551,146530.35025305088
2552,121375.82431549105
2553,89171.36295730992
2554,122678.80734356686
2555,115960.30603643552
2556,101880.75995864268
2557,115013.52463844612
2558,154558.31685648713
2559,139169.18398623492
2560,121039.2303171563
2561,128247.29955069782
2562,135790.4155514069
2563,143862.04166617745
2564,170299.83966887725
2565,123055.28886035757
2566,150767.57073050586
2567,126555.50116473903
2568,204921.2520189744
2569,204035.72043360161
2570,128771.73331854325
2571,163249.7230819142
2572,192869.96031628398
2573,233475.64034968257
2574,319416.35199134203
2575,127845.38139633606
2576,134364.2080618311
2577,156127.6363451209
2578,97580.03351433249
2579,85366.74221970481
2580,129274.16225531804
2581,136687.4623675657
2582,123895.10383314193
2583,281267.8999329574
2584,162449.15362561715
2585,178097.6444497929
2586,196146.62980787992
2587,198976.16161775842
2588,148919.71914467763
2589,144673.85481998985
2590,214765.68079373095
2591,206709.04256709837
2592,226002.3438644678
2593,263567.43857551744
2594,172017.88144806467
2595,219056.9229424078
2596,337109.2341666667
2597,185559.96395274115
2598,275757.6482537775
2599,325837.4059821429
2600,157845.01990775415
2601,139646.99072021985
2602,90190.04115347126
2603,96756.39049439311
2604,90039.42264404701
2605,96208.45129210061
2606,146111.33714660013
2607,166901.64260029444
2608,197959.9176691271
2609,165091.48121639434
2610,113646.64151549239
2611,149671.16371156776
2612,154011.24406172853
2613,125290.44595448526
2614,124198.02957303224
2615,150961.54031315027
2616,137891.70657745944
2617,173709.86137729714
2618,176116.70151386232
2619,214951.82170391778
2620,186295.48190956892
2621,182807.9762001842
2622,189393.55431791497
2623,252865.8917232906
2624,272826.683490906
2625,343732.37943055556
2626,166755.93820645317
2627,187495.9995359053
2628,388690.79966666666
2629,490997.95
2630,332029.0509238923
2631,416538.45005952386
2632,378155.9390416667
2633,323563.67225499643
2634,387921.28199404763
2635,151478.81004124836
2636,196023.17496304482
2637,161872.57792299072
2638,256486.26498742853
2639,179595.23762622022
2640,151693.48098006137
2641,110588.27202207079
2642,191163.5481267867
2643,112915.25264434745
2644,126128.8526741571
2645,98159.13096708809
2646,91174.8651199331
2647,97162.61010510991
2648,141013.16165619477
2649,142002.6946725875
2650,143422.87179238387
2651,157992.75324728413
2652,408471.7404166667
2653,253207.15484158712
2654,240919.30069314167
2655,379168.15708603896
2656,317304.08830627706
2657,334555.34920142504
2658,288010.38196027826
2659,301822.99193335505
2660,334924.731717217
2661,331513.414854798
2662,336006.8223737374
2663,275637.3622655526
2664,286226.40475499653
2665,306156.23702182545
2666,285129.8911239053
2667,170951.15909785015
2668,182004.28986558228
2669,178777.83062144992
2670,282335.40018378425
2671,182944.90504340452
2672,179547.58587102874
2673,204152.65286816575
2674,198951.6328209974
2675,164050.2682801575
2676,191942.26439848205
2677,199961.4203282112
2678,264416.79585091525
2679,275030.641494585
2680,267648.7890183687
2681,381776.26059033617
2682,309809.60423214285
2683,507696.475
2684,295134.416914283
2685,336728.91645833326
2686,262940.5937976835
2687,329853.06339743594
2688,234229.8720270862
2689,224629.89942823385
2690,426778.33650000003
2691,191735.98114782773
2692,133213.03218611513
2693,194615.43354886438
2694,130974.41487242527
2695,198540.3256102694
2696,188133.97123113062
2697,194513.29207603756
2698,197911.984627256
2699,182116.3031115682
2700,173601.5040226108
2701,155232.27075201835
2702,121469.27198931928
2703,158774.24229946375
2704,143533.7160375295
2705,125189.0671180717
2706,118901.33666685698
2707,125588.39023343413
2708,135445.58718160924
2709,112207.45728735666
2710,123617.02604101687
2711,282271.1278703704
2712,351863.2467175325
2713,170228.29266199385
2714,150747.99551215596
2715,166319.92669956601
2716,160150.60741679158
2717,189558.1615262111
2718,230455.91589886468
2719,155131.96347366893
2720,161586.7640818321
2721,143359.6239062926
2722,165584.96989066436
2723,144121.2720414962
2724,129866.6233971354
2725,136302.2506807546
2726,148928.44031092024
2727,173118.8859841069
2728,169181.5332201609
2729,154931.20110588387
2730,145470.1139002517
2731,118731.9604663296
2732,117090.38584859415
2733,158366.03738969433
2734,144798.79653647525
2735,134835.69927801902
2736,144738.62835140765
